step,timestamp_ns,timestamp_sec,dt,est_x,est_y,est_yaw
0,0,0.0,0.1,0.02955857242519925,-0.008217125198421155,0.006171294978794329
1,100000000,0.1,0.1,0.11539314910730888,-0.008154754799520804,0.0063035464341962225
2,200000000,0.2,0.1,0.20158073741009527,-0.008353531319336378,0.005972540679054432
3,300000000,0.30000000000000004,0.1,0.28733761550064807,-0.008005322283336891,0.005873354534401169
4,400000000,0.4,0.1,0.37482822064047633,-0.006809116920725708,0.0067880501301822455
5,500000000,0.5,0.1,0.46162746104607294,-0.007002871463601135,0.007820962345009163
6,600000000,0.6000000000000001,0.1,0.5498322563860828,-0.006477471322546691,0.008866090834962743
7,700000000,0.7000000000000001,0.1,0.6360970075961433,-0.004635651406955654,0.009219737360288955
8,800000000,0.8,0.1,0.7236106639630319,-0.004415501789402433,0.010039381389426057
9,900000000,0.9,0.1,0.809487247082745,-0.002364199965980963,0.010791042702304137
10,1000000000,1.0,0.1,0.8984948628094935,-0.0006406526335588995,0.01161137084371272
11,1100000000,1.1,0.1,0.9861897722693078,-0.0006631071306645099,0.012857851080734011
12,1200000000,1.2000000000000002,0.1,1.075061401519245,0.0011382480447703488,0.014658576369017847
13,1300000000,1.3,0.1,1.1633849082153696,0.001854443197135439,0.01647602020023913
14,1400000000,1.4000000000000001,0.1,1.2512991525438146,0.003235578896125988,0.01728779222560812
15,1500000000,1.5,0.1,1.340078823492693,0.0061582581135943846,0.018873653537396718
16,1600000000,1.6,0.1,1.430304484623948,0.007036534425546271,0.020760174729721755
17,1700000000,1.7000000000000002,0.1,1.5192270407254902,0.00951181202267887,0.02207491891913205
18,1800000000,1.8,0.1,1.6073301011325307,0.012689787115816278,0.02437813262812473
19,1900000000,1.9000000000000001,0.1,1.6963730117302742,0.015268968421060406,0.026426855305134958
20,2000000000,2.0,0.1,1.7870297708561458,0.016135656001139736,0.028414961893357394
21,2100000000,2.1,0.1,1.8783857493837957,0.018251912051394807,0.03027493190119906
22,2200000000,2.2,0.1,1.969040341378092,0.020959747024384537,0.03240901725851635
23,2300000000,2.3000000000000003,0.1,2.0587560183176317,0.02480664124870226,0.03415929720831129
24,2400000000,2.4000000000000004,0.1,2.149462700360058,0.02692939709357142,0.036738722451006504
25,2500000000,2.5,0.1,2.240675501760831,0.029614606088939278,0.03883684929261779
26,2600000000,2.6,0.1,2.3310037284166647,0.034726061646467105,0.04193519639897635
27,2700000000,2.7,0.1,2.422572353410452,0.036518137217349284,0.0449834286044827
28,2800000000,2.8000000000000003,0.1,2.513668710803158,0.03868860987839357,0.04796398678661813
29,2900000000,2.9000000000000004,0.1,2.605618095359951,0.04392743810023473,0.050350141514529385
30,3000000000,3.0,0.1,2.695494061424523,0.047920856606134474,0.052913859238816204
31,3100000000,3.1,0.1,2.7861050946150243,0.052562258521623134,0.0562945604751148
32,3200000000,3.2,0.1,2.8784694054185813,0.05797846621877309,0.05975201295353188
33,3300000000,3.3000000000000003,0.1,2.9688327751432757,0.06382247276808378,0.06301634232184777
34,3400000000,3.4000000000000004,0.1,3.060906002915428,0.06847479974636478,0.06623952998906277
35,3500000000,3.5,0.1,3.152500745350716,0.07434337965015315,0.0701718521346915
36,3600000000,3.6,0.1,3.244547146316308,0.08196122958113955,0.07354397319065312
37,3700000000,3.7,0.1,3.336604080198053,0.08846176280763877,0.0770205999462974
38,3800000000,3.8000000000000003,0.1,3.4280178573137694,0.09475076419275903,0.08083059759445904
39,3900000000,3.9000000000000004,0.1,3.521077721995291,0.10309195893894743,0.08507324617297475
40,4000000000,4.0,0.1,3.613513734245232,0.11228777589911901,0.08898701672173213
41,4100000000,4.1000000000000005,0.1,3.707271313631141,0.12060879035618861,0.09313138255516434
42,4200000000,4.2,0.1,3.800316870398843,0.12987772284115415,0.0959929107955908
43,4300000000,4.300000000000001,0.1,3.8942129572418565,0.13734596254966494,0.1002411229312406
44,4400000000,4.4,0.1,3.9878995207624617,0.14623877837767849,0.10437880373034314
45,4500000000,4.5,0.1,4.082328341595511,0.1572808386864704,0.10893395283976043
46,4600000000,4.6000000000000005,0.1,4.174754908256668,0.16823640841671092,0.11295674310235955
47,4700000000,4.7,0.1,4.268222504049206,0.17959227616925072,0.11717632881204253
48,4800000000,4.800000000000001,0.1,4.362515491346908,0.1900272465255357,0.12168665554110294
49,4900000000,4.9,0.1,4.456963470722677,0.20196634755985335,0.12620828170292148
50,5000000000,5.0,0.1,4.550364750902822,0.21459717094523104,0.13117286741929296
51,5100000000,5.1000000000000005,0.1,4.644751391649416,0.22719605389233533,0.1358312110362263
52,5200000000,5.2,0.1,4.739300541033212,0.24135096139322892,0.140346317275559
53,5300000000,5.300000000000001,0.1,4.834476364618394,0.25372714079913955,0.1450713029465672
54,5400000000,5.4,0.1,4.929227048260913,0.2671945379801186,0.1500178991674912
55,5500000000,5.5,0.1,5.02455386249046,0.2815006125718792,0.1558653199589528
56,5600000000,5.6000000000000005,0.1,5.1184466463492555,0.2971496472766032,0.16112107007313664
57,5700000000,5.7,0.1,5.212771304463962,0.31243157657450216,0.16602097969587487
58,5800000000,5.800000000000001,0.1,5.30686685278006,0.329087328011173,0.17240107487406775
59,5900000000,5.9,0.1,5.400617579516345,0.3478194192550124,0.17776089039591195
60,6000000000,6.0,0.1,5.495154249893922,0.36652181176485304,0.18328382642482202
61,6100000000,6.1000000000000005,0.1,5.588923700659937,0.38428127188332817,0.18879314881953188
62,6200000000,6.2,0.1,5.684040381412854,0.402671318271323,0.19470245895829655
63,6300000000,6.300000000000001,0.1,5.77878433289101,0.42265811967667544,0.20012416900256244
64,6400000000,6.4,0.1,5.873851340004707,0.4420834627425189,0.20572012424740466
65,6500000000,6.5,0.1,5.968046535488035,0.46125321914369677,0.21213255368553585
66,6600000000,6.6000000000000005,0.1,6.063025561218425,0.4825716822867406,0.2176811480082481
67,6700000000,6.7,0.1,6.157944105142076,0.5026513081174778,0.22297381563638244
68,6800000000,6.800000000000001,0.1,6.253219841884287,0.5235944952369069,0.22885693242466387
69,6900000000,6.9,0.1,6.347851284776019,0.5448656594018122,0.23483485512428032
70,7000000000,7.0,0.1,6.442443038564377,0.5673801653539672,0.24117730083398176
71,7100000000,7.1000000000000005,0.1,6.537736503636598,0.5903586069562515,0.24841157039613163
72,7200000000,7.2,0.1,6.63285183377974,0.6148485455780476,0.254251193228185
73,7300000000,7.300000000000001,0.1,6.72811721998833,0.6390548089686585,0.2610380105310589
74,7400000000,7.4,0.1,6.821784213247039,0.6652272317173037,0.2675073805433988
75,7500000000,7.500000000000001,0.1,6.917144295623258,0.6917331721606359,0.27341511081537706
76,7600000000,7.6000000000000005,0.1,7.012540537051076,0.7182650448595412,0.2810802420122373
77,7700000000,7.7,0.1,7.107076142422913,0.744702453729069,0.28775904813887365
78,7800000000,7.800000000000001,0.1,7.200556177130612,0.7731115915243318,0.29499220077071314
79,7900000000,7.9,0.1,7.294736254267844,0.8018449276021942,0.3014565244967363
80,8000000000,8.0,0.1,7.387676960400948,0.8306040076726396,0.308675042951276
81,8100000000,8.1,0.1,7.481663160603284,0.8596072425525746,0.31599630205107776
82,8200000000,8.200000000000001,0.1,7.574986823726889,0.8896560803813065,0.3239337176914594
83,8300000000,8.3,0.1,7.670250050891963,0.9196742426597933,0.3312085545325821
84,8400000000,8.4,0.1,7.76311076221197,0.9525914749886352,0.3388620994470663
85,8500000000,8.5,0.1,7.855529822122264,0.9851848633337178,0.3460698709437434
86,8600000000,8.600000000000001,0.1,7.948882540995052,1.0175439552895598,0.35356504852712256
87,8700000000,8.700000000000001,0.1,8.041804162789019,1.0518158495059076,0.36104277983564115
88,8800000000,8.8,0.1,8.134858278097886,1.0866564999761152,0.3689705893236325
89,8900000000,8.9,0.1,8.22788176059556,1.1219304823881173,0.3766125415743122
90,9000000000,9.0,0.1,8.320862686069471,1.159425838937396,0.3842279473890056
91,9100000000,9.100000000000001,0.1,8.413794588813335,1.1966603961078013,0.3920922544146943
92,9200000000,9.200000000000001,0.1,8.50518887572724,1.2344381887654117,0.40051056102578875
93,9300000000,9.3,0.1,8.598426454709259,1.2736897034963153,0.40836875857609956
94,9400000000,9.4,0.1,8.688965701051668,1.3121954225192927,0.41604819723220254
95,9500000000,9.5,0.1,8.779289985814659,1.3538200806154839,0.42401130191505676
96,9600000000,9.600000000000001,0.1,8.870457170203007,1.39439136048337,0.4320826539743933
97,9700000000,9.700000000000001,0.1,8.962051099343238,1.4363851591044594,0.4395363368381516
98,9800000000,9.8,0.1,9.052154377462827,1.4782917223718608,0.4481762209537746
99,9900000000,9.9,0.1,9.142076843183224,1.5209170353972405,0.4571624988505385
100,10000000000,10.0,0.1,9.230835898944484,1.566746876344049,0.46544807927298365
101,10100000000,10.100000000000001,0.1,9.319845248583368,1.61292819321134,0.47365130859666454
102,10200000000,10.200000000000001,0.1,9.409569215680433,1.6587437996556291,0.48265616350463875
103,10300000000,10.3,0.1,9.498977629899478,1.7043767496010744,0.4912393177145447
104,10400000000,10.4,0.1,9.588383716934032,1.753105920020539,0.49987511780884986
105,10500000000,10.5,0.1,9.675599671352874,1.800096368010127,0.5081183695685142
106,10600000000,10.600000000000001,0.1,9.762619150441667,1.8485070092036464,0.516753563478267
107,10700000000,10.700000000000001,0.1,9.850607083530297,1.8985756363977988,0.5254653869858109
108,10800000000,10.8,0.1,9.936691511156997,1.9489928526574987,0.5348805336080091
109,10900000000,10.9,0.1,10.022729937257974,2.0019827331750557,0.5438173778712249
110,11000000000,11.0,0.1,10.106503688613724,2.0535576654566676,0.553668492812329
111,11100000000,11.100000000000001,0.1,10.192438141528504,2.105633649768201,0.5630656371299354
112,11200000000,11.200000000000001,0.1,10.277712270776519,2.1585135715244435,0.5725592011536257
113,11300000000,11.3,0.1,10.360706019198748,2.2122820684285878,0.5818560937608721
114,11400000000,11.4,0.1,10.444914699271648,2.2683377839961807,0.5916138613067352
115,11500000000,11.5,0.1,10.528203597100182,2.324675603788589,0.6005689358209676
116,11600000000,11.600000000000001,0.1,10.611178019023397,2.381370941206011,0.6104378917964575
117,11700000000,11.700000000000001,0.1,10.692345197084746,2.4392551210956652,0.6201514910205083
118,11800000000,11.8,0.1,10.773438252394007,2.497526807793441,0.6301556975990861
119,11900000000,11.9,0.1,10.853833846462853,2.5568485982158276,0.6394437680660726
120,12000000000,12.0,0.1,10.934581717609698,2.6173821182847994,0.6489346255796279
121,12100000000,12.100000000000001,0.1,11.014072575437394,2.6774822912998917,0.6588146473049867
122,12200000000,12.200000000000001,0.1,11.093679342760288,2.7403253354967525,0.6685708171716448
123,12300000000,12.3,0.1,11.174820407208447,2.803070787193074,0.6784747476323228
124,12400000000,12.4,0.1,11.252908211273379,2.8663665126165743,0.6883593201368812
125,12500000000,12.5,0.1,11.33107224801182,2.9297237998101613,0.6987957774539638
126,12600000000,12.600000000000001,0.1,11.406600513934789,2.994030922164659,0.7085536073013196
127,12700000000,12.700000000000001,0.1,11.481576817235174,3.059342170793708,0.7188891508737772
128,12800000000,12.8,0.1,11.557394807490295,3.1260768460907866,0.7285472229160916
