step,timestamp_ns,timestamp_sec,dt,est_x,est_y,est_yaw
0,0,0.0,0.1,0.0851009770200617,-2.7755575615628914e-17,0.0
1,100000000,0.1,0.1,0.17015881196910848,1.5959455978986625e-16,9.619135460409808e-05
2,200000000,0.2,0.1,0.25517117176791476,8.177454072319512e-06,0.0002885678828998598
3,300000000,0.30000000000000004,0.1,0.34013574096463595,3.2695500607471395e-05,0.0005771172234591695
4,400000000,0.4,0.1,0.42505028122038624,8.170114975167286e-05,0.0009618208351321895
5,500000000,0.5,0.1,0.5099126744716975,0.00016332359286948261,0.0014426539982404102
6,600000000,0.6000000000000001,0.1,0.5947209476723685,0.00028567267216613595,0.002019585816162658
7,700000000,0.7000000000000001,0.1,0.6794732798354473,0.00045683751280130996,0.002692579217322828
8,800000000,0.8,0.1,0.7641679941447455,0.0006848852914821332,0.003461590957570001
9,900000000,0.9,0.1,0.8488035390068234,0.000977860098467731,0.004326571622958132
10,1000000000,1.0,0.1,0.9333784621508796,0.001343781844216567,0.005287465632921082
11,1100000000,1.1,0.1,1.017891381488887,0.0017906451651246297,0.006344211243844443
12,1200000000,1.2000000000000002,0.1,1.1023409556970054,0.0023264182914869078,0.007496740553031493
13,1300000000,1.3,0.1,1.1867258566114485,0.0029590418516640266,0.008744979503068634
14,1400000000,1.4000000000000001,0.1,1.2710447447156543,0.0036964275970624433,0.010088847886581829
15,1500000000,1.5,0.1,1.3552962483234254,0.004546457041413016,0.011528259351391826
16,1600000000,1.6,0.1,1.4394789465667226,0.005516980014457315,0.013063121406062498
17,1700000000,1.7000000000000002,0.1,1.5235913559693586,0.006615813134462148,0.014693335425843172
18,1800000000,1.8,0.1,1.6076319202004,0.007850738206380138,0.01641879665900847
19,1900000000,1.9000000000000001,0.1,1.6915990025187466,0.009229500553394238,0.018239394233585567
20,2000000000,2.0,0.1,1.775490880409531,0.010759807289524359,0.020155011164481398
21,2100000000,2.1,0.1,1.8593057419458923,0.01244932554029016,0.022165524360998768
22,2200000000,2.2,0.1,1.9430416834658426,0.01430568061746212,0.024270804634744826
23,2300000000,2.3000000000000003,0.1,2.026696708218866,0.01633645415286561,0.026470716707933762
