step,timestamp_ns,timestamp_sec,dt,est_x,est_y,est_yaw
0,0,0.0,0.1,0.1,0.0,0.0
1,100000000,0.1,0.1,0.20024047505132922,4.821133544394874e-06,9.619135460419067e-05
2,200000000,0.2,0.1,0.3007213887595325,2.4151613653910123e-05,0.00028856788289991533
3,300000000,0.30000000000000004,0.1,0.4014426657634168,6.774807107440567e-05,0.0005771172234590239
4,400000000,0.4,0.1,0.5024041889045001,0.00014543485161431087,0.0009618208351321745
5,500000000,0.5,0.1,0.6036057963705033,0.0002671032693575566,0.0014426539982402209
6,600000000,0.6000000000000001,0.1,0.7050472788139204,0.0004427108144502472,0.0020195858161626105
7,700000000,0.7000000000000001,0.1,0.8067283764467604,0.0006822803141597473,0.0026925792173226925
8,800000000,0.8,0.1,0.9086487761125973,0.0009958990459067159,0.003461590957569802
9,900000000,0.9,0.1,1.0108081083371208,0.00139371780097396,0.004326571622957977
10,1000000000,1.0,0.1,1.1132059443584303,0.0018859498976008604,0.005287465632921121
11,1100000000,1.1,0.1,1.2158417931383674,0.0024828701421785913,0.006344211243844414
12,1200000000,1.2000000000000002,0.1,1.3187150983562317,0.0031948137372694754,0.00749674055303173
13,1300000000,1.3,0.1,1.4218252353862837,0.004032175135183635,0.008744979503068828
14,1400000000,1.4000000000000001,0.1,1.5251715082604835,0.005005406835857672,0.010088847886582014
15,1500000000,1.5,0.1,1.6287531466179743,0.006125018127793483,0.011528259351391982
16,1600000000,1.6,0.1,1.7325693026428692,0.0074015737708305485,0.013063121406062491
17,1700000000,1.7000000000000002,0.1,1.836619047991954,0.008845692619542168,0.01469333542584355
18,1800000000,1.8,0.1,1.9409013707139722,0.010468046186065182,0.016418796659008663
19,1900000000,1.9000000000000001,0.1,2.045415172162215,0.012279357141193818,0.018239394233585823
20,2000000000,2.0,0.1,2.150159263902186,0.014290397752591402,0.020155011164481765
21,2100000000,2.1,0.1,2.25513236461617,0.016511988258998866,0.022165524360998955
22,2200000000,2.2,0.1,2.360333097006587,0.0189549951793463,0.02427080463474501
23,2300000000,2.3000000000000003,0.1,2.465759984700063,0.021630329555703317,0.02647071670793386
24,2400000000,2.4000000000000004,0.1,2.571411449154203,0.024548945129035556,0.028765119222078223
25,2500000000,2.5,0.1,2.6772858065691074,0.027721836446768698,0.031153864747072785
26,2600000000,2.6,0.1,2.7833812648057186,0.03116003690119739,0.03363679979066755
27,2700000000,2.7,0.1,2.8896959203131414,0.034874616697814984,0.03621376480833066
28,2800000000,2.8000000000000003,0.1,2.9962277550671277,0.03887668075268074,0.03888459421350027
29,2900000000,2.9000000000000004,0.1,3.1029746335219675,0.04317736651798422,0.04164911638822436
30,3000000000,3.0,0.1,3.2099342995780793,0.04778784173501202,0.04450715369418847
31,3100000000,3.1,0.1,3.317104373567635,0.05271930211376991,0.04745852248413
32,3200000000,3.2,0.1,3.4244823492606113,0.05798296893856342,0.0505030331136388
33,3300000000,3.3000000000000003,0.1,3.5320655908936978,0.06359008659889276,0.053640489953342946
34,3400000000,3.4000000000000004,0.1,3.6398513302245386,0.06955192004507282,0.05687069140147927
35,3500000000,3.5,0.1,3.747836663613834,0.07587975216804635,0.06019342989684752
36,3600000000,3.6,0.1,3.8560185491378656,0.08258488110291821,0.06360849193214756
37,3700000000,3.7,0.1,3.9643938037340476,0.08967861745580108,0.0671156580676985
38,3800000000,3.8000000000000003,0.1,4.072959100382158,0.097172281453627,0.07071470294553915
39,3900000000,3.9000000000000004,0.1,4.181710965323925,0.10507720001664664,0.07440539530390874
40,4000000000,4.0,0.1,4.290645775323702,0.11340470375340726,0.07818749799210696
41,4100000000,4.1000000000000005,0.1,4.399759754972973,0.12216612387807191,0.08206076798573238
42,4200000000,4.2,0.1,4.509048974041487,0.13137278905001648,0.08602495640229836
43,4300000000,4.300000000000001,0.1,4.618509344877841,0.14103602213571761,0.09007980851722537
44,4400000000,4.4,0.1,4.728136619862353,0.15116713689302252,0.09422506378020863
