step,timestamp_ns,timestamp_sec,dt,est_x,est_y,est_yaw
0,0,0.0,0.1,0.1,0.0,0.0
1,100000000,0.1,0.1,0.20024047516726706,0.0,9.619135460419067e-05
2,200000000,0.2,0.1,0.30072139027000183,9.66539536541132e-06,0.00028856788289991533
3,300000000,0.30000000000000004,0.1,0.4014426725154848,3.873032335271448e-05,0.0005771172234590239
4,400000000,0.4,0.1,0.502404208732012,9.699697127900103e-05,0.0009618208351321745
5,500000000,0.5,0.1,0.6036058425243866,0.00019433484122565763,0.0014426539982402209
6,600000000,0.6000000000000001,0.1,0.7050473714039894,0.00034067996997839175,0.0020195858161626105
7,700000000,0.7000000000000001,0.1,0.8067285438944973,0.0005460341029055544,0.0026925792173226925
8,800000000,0.8,0.1,0.9086490566143759,0.0008204638204778745,0.003461590957569802
9,900000000,0.9,0.1,1.0108085513373162,0.0011740996161353373,0.004326571622957977
10,1000000000,1.0,0.1,1.1132066120318418,0.0016171349242110802,0.00528746563292112
11,1100000000,1.1,0.1,1.2158427618813623,0.0021598250966278756,0.006344211243844413
12,1200000000,1.2000000000000002,0.1,1.3187164602860018,0.002812486327090113,0.007496740553031729
13,1300000000,1.3,0.1,1.4218270998475824,0.003585494521503197,0.008744979503068826
14,1400000000,1.4000000000000001,0.1,1.5251740033391985,0.0044892841133630165,0.010088847886582012
15,1500000000,1.5,0.1,1.6287564206608667,0.005534346822870682,0.01152825935139198
16,1600000000,1.6,0.1,1.7325735257827932,0.006731230358542067,0.013063121406062488
17,1700000000,1.7000000000000002,0.1,1.83662441367785,0.008090537060097946,0.014693335425843546
18,1800000000,1.8,0.1,1.9409080972449089,0.009622922481438685,0.01641879665900866
19,1900000000,1.9000000000000001,0.1,2.0454235042247317,0.011339093912527609,0.018239394233585816
20,2000000000,2.0,0.1,2.1501694741101733,0.0132498088390293,0.02015501116448176
21,2100000000,2.1,0.1,2.255144755052499,0.015365873338573373,0.02216552436099895
22,2200000000,2.2,0.1,2.3603480007656836,0.01769814041254055,0.024270804634745003
23,2300000000,2.3000000000000003,0.1,2.465777767430601,0.0202575082522964,0.026470716707933852
24,2400000000,2.4000000000000004,0.1,2.571432510601069,0.02305491843882868,0.028765119222078216
25,2500000000,2.5,0.1,2.677310582113772,0.026101354074777237,0.03115386474707278
