step,dt,imu_speed,imu_yaw_rate,gnss_x,gnss_y,gt_x,gt_y,gt_yaw
0,0.1,1.0,0.0,-0.055166922453276604,-0.03625123201222199,0.0,0.0,0.0
1,0.1,1.0024047516726704,0.0009619135460419067,0.061150211837612836,0.01335843508679726,0.10024047470351567,9.64226707763753e-06,9.619135460419067e-05
2,0.1,1.004809155675985,0.0019237652829572464,0.18829234961557526,0.006362790407344899,0.2007213860875198,3.863783175240758e-05,0.00028856788289991533
3,0.1,1.0072128643908536,0.002885493405591086,0.34359478429349066,0.04299359329148705,0.3014426557532738,9.676581769862737e-05,0.0005771172234590239
4,0.1,1.0096155302987064,0.0038470361167315054,0.42616334418084534,-0.022344557176143042,0.40240416208341606,0.00019387272797780119,0.0009618208351321745
5,0.1,1.01201680603174,0.004808331631080463,0.4658591232823936,-0.04040083368046937,0.5036057373735812,0.0003398716864851854,0.0014426539982402209
6,0.1,1.0144163444231362,0.005769318179223897,0.587854422049892,-0.0020242630560416072,0.6050471649396051,0.0005447416333050754,0.0020195858161626105
7,0.1,1.0168137985572547,0.006729934011600817,0.6581144923327058,-0.05590585017518069,0.7067281762014237,0.0008185264726704517,0.0026925792173226925
8,0.1,1.0192088218197886,0.007690117402471095,0.8239337087150354,-0.09141291733071288,0.8086484477448216,0.001171334172225182,0.003461590957569802
9,0.1,1.021601067947877,0.008649806653881752,0.9019549229535824,0.02290461917615112,0.9108075983622411,0.0016133358122910506,0.004326571622957977
10,0.1,1.023990191080166,0.009608940099631449,0.9639374057538384,-0.05349294194795933,1.0132051860739117,0.0021547645838475085,0.0052874656329211225
11,0.1,1.0263758458068117,0.01056745610923292,1.077809403508771,0.03520714417576204,1.1158407051306132,0.0028059147339392857,0.006344211243844415
12,0.1,1.0287576872194186,0.011525293091873156,1.2122220151788627,-0.08990272118484965,1.2187135829994382,0.003577140457235916,0.007496740553031731
13,0.1,1.0311353709609044,0.012482389500370979,1.3006557218433954,0.05517369472237777,1.3218231773339746,0.004478854732477865,0.00874497950306883
14,0.1,1.0335085532752866,0.013438683835131866,1.4743545401551108,0.03702362563904997,1.4251687729303768,0.005521528102556347,0.010088847886582016
15,0.1,1.0358768910573808,0.014394114648099683,1.5168466384149586,-0.08553130640065239,1.5287495786708545,0.006715687396988167,0.011528259351391984
16,0.1,1.038240041902406,0.015348620546705122,1.6410436109105453,-0.0007269738168987194,1.632564724456156,0.008071914395563018,0.013063121406062497
17,0.1,1.0405976641554875,0.016302140197810566,1.7404532513530846,0.08671604998174026,1.7366132581286802,0.009600844431958681,0.014693335425843553
18,0.1,1.0429494169610523,0.017254612331651136,1.8500783193203647,0.025129855496719818,1.8408941423879006,0.011313164936139606,0.016418796659008666
19,0.1,1.0452949603121082,0.01820597574577167,1.9756611260569048,0.00039116857069714135,1.9454062516998474,0.013219613914376316,0.018239394233585834
20,0.1,1.0476339550994018,0.019156169308959373,2.0169305523830303,-0.02153767395203262,2.050148369202434,0.015330978365747197,0.020155011164481772
21,0.1,1.0499660631604444,0.020105131965171885,2.1934675078510866,0.04288572733664009,2.1551191836084813,0.017658092634010327,0.022165524360998962
22,0.1,1.0522909473284023,0.021052802737460543,2.235839962516654,0.07784660261100253,2.260317286108338,0.02021183669376138,0.024270804634745017
23,0.1,1.054608271480844,0.021999120731888505,2.374957741311236,-0.04400778492266487,2.365741167274048,0.023003134369824044,0.026470716707933866
24,0.1,1.056917700588334,0.022944025141443617,2.5016831622395186,0.019068667568764738,2.4713892139670754,0.02604295148885215,0.02876511922207823
25,0.1,1.059218900762871,0.023887455249945636,2.51081961502139,0.0551165362537823,2.577259706251644,0.02934229396215752,0.031153864747072792
